0.5223693569984427,0.477630643001548
1.2486166333157068e-06,0.9999987513833709
0.9999998841053706,1.1589463005405795e-07
0.9999929431978406,7.056802156788076e-06
0.9863013517538142,0.013698648246183099
0.9999999999519389,4.805987973783483e-11
0.9912102011979794,0.008789798802018314
0.907708461635864,0.09229153836413487
0.001550750629381904,0.9984492493706234
0.9111600214120514,0.08883997858794426
0.003788847083223104,0.99621115291677
0.9999523433468022,4.765665319281492e-05
1.0,3.6109003071004026e-19
5.795519786552222e-12,0.999999999994202
0.6590133995987973,0.3409866004012146
0.9916363415407501,0.008363658459249268
0.9999999932611416,6.738861431374145e-09
0.0002923643318728942,0.9997076356681227
0.062315959450423654,0.9376840405495773
1.936631840121829e-11,0.9999999999806164
0.9999996740078777,3.259921288731705e-07
0.9999982323842563,1.7676157506332397e-06
0.5837226246028093,0.41627737539718557
0.6449301191946023,0.3550698808053927
2.2988548852549855e-07,0.9999997701145114
1.0,1.022347546278898e-23
0.9999999999999716,3.481564204133953e-14
0.9994131286133012,0.0005868713866961984
0.00011043511741801559,0.9998895648825824
0.019647532058971937,0.980352467941035
0.9099308082659961,0.09006919173400246
0.9999986363873095,1.36361269359257e-06
9.036368623851122e-08,0.9999999096363054
0.9995850896139402,0.000414910386059926
0.9998379100322262,0.00016208996777695636
0.040492121731737,0.9595078782682557
0.009335900000752597,0.9906640999992599
3.027820653056751e-05,0.9999697217934712
0.9999989960008899,1.0039991145943296e-06
0.0022878275291180125,0.9977121724708824
0.9999974536111458,2.54638885342489e-06
0.917103453015236,0.08289654698476738
0.9999999986723225,1.327675187427814e-09
0.9999917149851444,8.28501486176316e-06
0.24839609203356816,0.7516039079664306
0.0026456239063339516,0.9973543760936668
6.0985088835866783e-05,0.9999390149111543
0.9999999999999716,2.652867523877909e-14
0.99818250357423,0.0018174964257768051
0.9999948584228112,5.141577191278464e-06
0.0006859098110183549,0.9993140901889692
1.0,3.592492888135244e-20
0.9999875795416224,1.242045837589102e-05
6.763693769820986e-10,0.9999999993236202
0.998448094058697,0.0015519059413036914
0.013857864773989806,0.9861421352260057
0.4417407108472388,0.5582592891527574
6.843332885439556e-07,0.9999993156667198
0.9999999947428648,5.257141728309381e-09
0.0008276160200325068,0.9991723839799679
0.999999999673534,3.264642555542013e-10
0.9999999999999716,2.045283706219836e-14
0.04639548319252528,0.9536045168074817
0.9797920862212268,0.02020791377877374
0.01784924596361193,0.9821507540363845
0.9999999960479897,3.952012381223011e-09
0.9949549249642858,0.005045075035720893
0.9999748998567545,2.5100143251779315e-05
0.9760110134673129,0.023988986532681566
0.9999851831897271,1.4816810274103562e-05
0.08646373271386928,0.9135362672861294
0.03547100608917956,0.9645289939108252
0.9999985630512874,1.4369487127569015e-06
0.9999694664639797,3.053353604263512e-05
0.999517365338711,0.0004826346612849872
0.9999803250268856,1.967497311149387e-05
4.184352997930442e-05,0.9999581564700487
4.346359386155165e-10,0.9999999995653752
0.9970560583165823,0.0029439416834139186
0.9999999999996305,3.707719338901324e-13
1.8108714595612775e-05,0.9999818912854009
0.1538558700448905,0.8461441299551102
0.9999571535136919,4.28464863066746e-05
0.6495977996899546,0.35040220031005
0.06041591657741621,0.9395840834225827
0.012582869125194539,0.9874171308748017
0.5064185522254029,0.4935814477745965
0.9365448624587248,0.06345513754128206
0.9999458372350856,5.4162764910906805e-05
1.8137603753212792e-05,0.9999818623962516
0.9901581256253034,0.009841874374694703
1.847365546300442e-12,0.9999999999981526
0.9996668115759166,0.0003331884240815357
0.9999958092502925,4.190749708731867e-06
0.9999918150681442,8.184931850552545e-06
1.0,3.368677721530662e-20
0.9999921770323006,7.822967700896509e-06
0.9999999931971075,6.802893273994432e-09
0.9208201272248324,0.07917987277516575
0.999999999747331,2.526635268225325e-10
0.9999999999896261,1.0382695883788384e-11
0.9876800866772286,0.012319913322777503
1.0,1.4686458233624629e-15
0.0017005374990747212,0.9982994625009104
0.7850079683210546,0.21499203167894737
0.03923777646841121,0.9607622235315855
0.9999998486272376,1.5137275220635995e-07
0.9999994792246915,5.207753198840148e-07
0.9999999996510951,3.4891133668396306e-10
5.962202710729508e-05,0.9999403779729035
0.48370160689867187,0.5162983931013263
0.0008042131717067418,0.9991957868282935
0.3248144918108778,0.6751855081891235
1.0,1.741080816572697e-14
0.9999996323208472,3.676791488881501e-07
1.0,9.037382116168438e-15
0.8896050802282067,0.11039491977179507
1.0,2.9643629429765225e-17
0.9909086015599656,0.00909139844003629
0.999985329532209,1.4670467789624802e-05
0.9999979830818564,2.0169181442757e-06
0.9908626246038038,0.00913737539619346
0.9996027871692589,0.00039721283073395545
0.9999996167577644,3.832422386460141e-07
0.09891678579634758,0.9010832142036534
2.315626570913729e-05,0.9999768437342964
0.9905749405020641,0.00942505949793358
0.999999999905242,9.475491036161004e-11
0.998352772200185,0.0016472277998080156
0.9999745148682045,2.5485131796138203e-05
0.9999995382845626,4.61715435866989e-07
0.999997763116881,2.236883121085802e-06
0.9961082293202174,0.003891770679782594
0.0001371936224787647,0.9998628063775215
0.998905405469715,0.0010945945302904439
0.9999999991637196,8.362862363618163e-10
0.992032248525353,0.007967751474640565
9.859211306976094e-06,0.9999901407886979
5.354789655292857e-07,0.9999994645210405
0.9999999540202407,4.597974612932651e-08
0.367220931552116,0.6327790684478829
0.9933216679106962,0.0066783320893028025
1.0,5.73151656136267e-15
0.9999992362510642,7.637489406775194e-07
0.9982199463798288,0.0017800536201724435
0.0008239288168930699,0.9991760711831128
0.9998001049202832,0.00019989507971584095
0.991223397584824,0.008776602415180629
8.8884121604099e-07,0.9999991111587831
1.0,4.280562792571728e-28
0.29094139370397826,0.709058606296008
0.0004788096360493477,0.9995211903639644
4.2182607240148136e-05,0.9999578173927668
0.9999999993226254,6.773723649533836e-10
0.6192722659157943,0.3807277340842007
3.5501490151064217e-10,0.9999999996450128
0.9995677237094797,0.00043227629051893345
0.004468280062410796,0.9955317199375788
0.9968910943391496,0.0031089056608451567
0.9999192779987377,8.072200126499239e-05
0.9999913655573939,8.63444260460552e-06
0.9999097348781547,9.026512184192466e-05
0.010361895369198102,0.9896381046308134
0.9999999767386216,2.326138088209519e-08
0.9999996554961424,3.44503870322498e-07
0.9370184544125439,0.06298154558745868
0.00013203301481528752,0.999867966985181
0.9985155868661126,0.0014844131338897742
0.9974299830462097,0.00257001695378991
0.9999919895118938,8.01048809941606e-06
0.9999999999743068,2.57005681391109e-11
0.8992015011286741,0.10079849887132047
0.9999999999899245,1.0070002936368336e-11
0.9991677200832928,0.0008322799167148936
0.0004389785239198549,0.9995610214760805
0.9999999977745517,2.225447840401232e-09
0.0024271189514767297,0.9975728810485176
0.999976271199729,2.372880027350567e-05
1.5601076376001533e-06,0.9999984398923606
0.0036752451486116973,0.9963247548513899
0.9999997608167208,2.3918328032670827e-07
0.9999999996292104,3.7079913338088367e-10
0.032448012766826365,0.9675519872331716
0.0004402939689765179,0.9995597060310243
0.9691179563957456,0.030882043604257347
6.931720787890884e-05,0.9999306827921165
0.9629229975450763,0.0370770024549212
0.004231886356995533,0.9957681136429967
0.7654146428772676,0.23458535712273654
1.1140459167977728e-09,0.9999999988859543
0.07864960593814967,0.9213503940618514
0.9999982966592013,1.7033407998325186e-06
0.9945331321707309,0.0054668678292713515
0.795933544160698,0.2040664558393012
0.9998561513028875,0.0001438486971133002
0.7969265802713951,0.2030734197286048
1.7892036794470703e-05,0.999982107963199
0.8127671690443339,0.187232830955663
0.0001248777282127817,0.9998751222717815
0.6279005552100958,0.37209944478990514
0.01697475346154123,0.983025246538457
0.002789560163842867,0.9972104398361549
7.065457150244288e-08,0.9999999293454234
6.759834025767103e-15,1.0
0.7066639436354408,0.29333605636455934
0.9997796707713061,0.00022032922869156076
0.9996631565782137,0.0003368434217972272
0.9110085043730293,0.08899149562697066
6.178317209629603e-16,1.0
0.006574881728236364,0.9934251182717753
0.9999999999086526,9.134860420590469e-11
0.028766643859281803,0.971233356140718
0.9999999999999716,3.883109664566386e-14
0.9997778954509225,0.0002221045490808299
0.9945879512605093,0.005412048739495782
0.013972263244092247,0.9860277367559044
0.9999999998357225,1.6427741902872857e-10
0.9999427084095203,5.729159047864128e-05
0.8241145207502156,0.17588547924978568
0.0005239436123603297,0.9994760563876375
0.06294648038794473,0.937053519612058
0.9999923287946404,7.67120535530942e-06
1.7144826493992623e-18,1.0
0.9812705148571313,0.018729485142868423
0.9999999999002966,9.969327618222482e-11
0.9999983891480368,1.6108519690316746e-06
0.5022910266472944,0.4977089733526994
0.9999999999998579,1.3460995032379861e-13
0.9813247342134791,0.018675265786517015
0.9999795869068084,2.0413093198755594e-05
1.0,1.2768764292882288e-16
0.9539765875752214,0.04602341242478442
0.7924648082968837,0.20753519170311924
0.9999340206042033,6.597939579752628e-05
0.9990418728352414,0.0009581271647573698
0.9999998408534465,1.5914656717621195e-07
1.0,2.4028722327144467e-23
0.9843293225030189,0.015670677496977044
0.41551207542549473,0.5844879245744983
0.9997128015443434,0.00028719845565636004
0.9997971892938966,0.00020281070610618713
0.006167504663513783,0.9938324953364835
0.9361873968801806,0.06381260311981399
0.061212231652045666,0.9387877683479546
0.7626239803378193,0.237376019662185
0.9725009156408511,0.02749908435915432
0.02614316011782319,0.9738568398821804
0.0004289198652522451,0.9995710801347519
0.9991475114921708,0.0008524885078320056
2.189581662915511e-21,1.0
0.9999999468304722,5.31695215255398e-08
0.011398350481605547,0.9886016495183904
0.9993231357884914,0.0006768642115072036
0.9999973526376293,2.6473623675552286e-06
0.9950032698024502,0.004996730197541503
0.00040551790717442785,0.9995944820928279
0.999999998328974,1.67101693906691e-09
1.0,7.961564115244796e-41
0.0033518828520590093,0.9966481171479411
0.9975534529411291,0.0024465470588576326
0.99998945784633,1.0542153668203784e-05
0.05212439856044032,0.9478756014395611
1.0,3.5278768501789984e-23
1.0,3.1057322629492847e-21
0.00037550332257399547,0.9996244966774319
0.001001864427747125,0.9989981355722543
0.1281595393101169,0.8718404606898829
0.9998049929392268,0.0001950070607679705
0.2155932971515959,0.7844067028484049
0.006062846668116771,0.9939371533318893
0.8757166649009793,0.12428333509902091
0.9992451366360935,0.00075486336390222
1.0,4.048267735202179e-20
5.257154080612375e-07,0.9999994742845889
0.9999877021932972,1.2297806704846914e-05
0.9999987310817268,1.2689182765139904e-06
0.9999945669995122,5.433000494051503e-06
0.9999999789694416,2.1030564925507163e-08
0.3851561712904075,0.6148438287095922
0.00039832173226801503,0.999601678267729
0.9999998894052798,1.105947140238413e-07
9.080086445645337e-08,0.9999999091991368
0.9982368399883239,0.0017631600116819514
0.9999370431077436,6.29568922625998e-05
0.9999968553345004,3.1446654949099096e-06
0.8672383123731778,0.13276168762682444
0.9971059012604091,0.002894098739590969
0.9999999970738571,2.9261383422588194e-09
0.0005977565790522201,0.9994022434209481
0.9999996097983705,3.902016371932592e-07
0.9864268348777289,0.013573165122276826
0.9999999641422626,3.5857737710535475e-08
0.0002915430570358078,0.9997084569429676
0.021311630540544902,0.9786883694594621
0.8589564080046718,0.14104359199533317
0.9999999982549923,1.7450079566787798e-09
0.04229426375336966,0.9577057362466327
0.9994508773112857,0.0005491226887201402
9.107240154638139e-09,0.9999999908927464
0.9999999848904652,1.510953612821727e-08
0.9999999628920626,3.7107933958543484e-08
1.9183953887966303e-07,0.9999998081604715
0.9999999999749889,2.5023610166897435e-11
0.04539769320526962,0.9546023067947305
0.9999997176981424,2.823018610689384e-07
0.9999999999996874,3.056392452718806e-13
4.654045502684848e-05,0.9999534595449717
0.003220806569047225,0.9967791934309469
0.6187735400546444,0.381226459945356
1.0,2.0900315475022028e-16
2.5975730008674834e-12,0.9999999999974136
0.9999999532486765,4.675133308440286e-08
0.9999988305680619,1.169431939572306e-06
0.9988277095294706,0.0011722904705318412
0.9957298458872214,0.004270154112768002
0.997797649854167,0.002202350145827393
0.027470767943776734,0.972529232056229
0.9725840424648601,0.027415957535145804
0.9997784856508803,0.00022151434912136668
0.4780844484185251,0.5219155515814765
0.17969567166753925,0.8203043283324656
0.9998862950385478,0.00011370496144621016
0.9999999144818937,8.551810408695305e-08
1.3207908111190584e-08,0.9999999867920906
0.8077520160503133,0.19224798394969042
0.9491646436903081,0.05083535630969245
0.9997464334562324,0.0002535665437643559
0.9999967483539225,3.251646083929573e-06
0.7454032463114533,0.2545967536885435
0.994795118115345,0.005204881884650684
0.9982967263612662,0.001703273638736181
0.9989090425214864,0.0010909574785162423
0.596108513351183,0.4038914866488124
0.00013368537315197197,0.9998663146268479
0.17391071096525018,0.8260892890347442
0.9999761003468762,2.389965312162006e-05
0.39863014481230014,0.6013698551876969
0.9994026436729272,0.0005973563270756586
0.9999998472826636,1.5271733211694594e-07
0.30335240263088653,0.696647597369116
1.0,5.193307181434105e-19
0.9751939346708391,0.024806065329150893
0.9999998433066518,1.566933459945859e-07
0.9999176798609666,8.232013904282826e-05
0.0006023239066536626,0.9993976760933403
0.9984982898170037,0.0015017101829920792
0.7500441519140099,0.24995584808597762
0.00018324551720947003,0.9998167544827873
0.9998418307263042,0.00015816927370231715
1.0,1.2929518232960818e-17
0.9999804114377729,1.9588562228836976e-05
0.9998834348153705,0.00011656518463026762
4.588307576151538e-05,0.9999541169242349
2.1919380309058345e-07,0.9999997808062018
0.00015214847387750433,0.9998478515261158
0.9999993351859267,6.648140725428668e-07
0.9997705019472648,0.00022949805273790494
0.9822069237212964,0.01779307627870172
0.008175704354572615,0.9918242956454224
0.8713355641738397,0.1286644358261536
0.7044609083616394,0.29553909163835757
0.0006283620101835352,0.9993716379898117
0.6177636193791572,0.38223638062084214
3.679962596637219e-05,0.99996320037403
4.5890205181684516e-08,0.9999999541097974
0.0066563283390152364,0.9933436716609931
1.0,2.3388433554340137e-15
3.011088786576923e-13,0.9999999999997158
0.9999972602505821,2.7397494288417893e-06
0.012922622169710803,0.987077377830296
0.9966159503777995,0.0033840496222066283
0.00022799811887420823,0.9997720018811304
9.006872566925408e-06,0.9999909931274303
0.9932381636896815,0.006761836310316852
2.804630760310815e-05,0.999971953692386
0.9999999999691198,3.088330371780391e-11
5.516775711753739e-12,0.9999999999944862
1.0,9.451591480638714e-23
0.7151559231048575,0.2848440768951428
0.9953679701685336,0.004632029831461593
0.9971902599565069,0.0028097400434859885
0.9999866069014623,1.339309855111282e-05
2.885432809459889e-08,0.99999997114567
1.643807696333677e-08,0.999999983561935
0.9974310215253995,0.0025689784745911606
0.9709786634236063,0.02902133657639811
2.7598717119482995e-11,0.9999999999724025
0.9999903257616006,9.674238405720278e-06
0.8198165603517703,0.1801834396482284
0.999999952528783,4.7471216049228316e-08
0.9990323407200217,0.0009676592799758759
0.9995398552401408,0.0004601447598522296
0.9999894952800701,1.0504719934954303e-05
0.9999971315407734,2.8684592310201727e-06
0.9643257140746012,0.035674285925388016
0.998541372448199,0.0014586275518075403
7.081309706045642e-11,0.9999999999291873
0.9999856491611279,1.4350838870090404e-05
0.9911473462682667,0.008852653731727868
0.9999999998964029,1.0360328227648229e-10
0.012443534267072173,0.9875564657329216
6.474493869295673e-09,0.9999999935255062
1.0,1.8115580792540307e-19
0.9824688095372028,0.017531190462800245
0.9999903010101125,9.698989888214408e-06
0.9999999654919526,3.450806019334868e-08
0.9996542074261268,0.0003457925738713915
0.9999802489307225,1.975106927765511e-05
0.4009787872767657,0.5990212127232373
3.136234261271112e-09,0.999999996863778
0.7477336178818748,0.25226638211813235
0.8465972340444272,0.15340276595556976
0.012685712505925314,0.9873142874940778
0.9999842636264151,1.5736373583551406e-05
0.9999999989426698,1.0573244139164572e-09
0.8263909828946802,0.1736090171053197
0.037936001547260755,0.9620639984527419
0.0007677845105289558,0.9992322154894776
2.811114050152769e-06,0.9999971888859426
0.9999982454349707,1.7545650361545872e-06
0.9612646090654625,0.038735390934537324
0.17745909742955557,0.8225409025704454
0.9999814385145268,1.8561485469336925e-05
0.9999999999999716,3.6630485037078796e-14
0.001685049975112438,0.9983149500248978
1.0,5.72369878562163e-46
0.9997626527479068,0.00023734725209985572
0.9999999999998863,1.0136208504668227e-13
0.9999994782918347,5.217081771793471e-07
0.999725466532953,0.0002745334670426402
6.163114170479652e-09,0.999999993836866
0.999999995829711,4.170293659024086e-09
0.991581304018969,0.00841869598103249
0.6893442744848735,0.3106557255151212
8.418123518940402e-09,0.9999999915818876
1.1252395616875467e-06,0.999998874760444
0.9999999991256772,8.743293742410687e-10
0.9999565189724463,4.348102755065346e-05
7.283627734616746e-07,0.9999992716372313
0.999987547788232,1.2452211767738455e-05
0.0004925530158229037,0.9995074469841796
0.9994799741435583,0.0005200258564469019
0.9623002696699464,0.03769973033003053
0.9971856963908787,0.002814303609117064
0.9999999999935767,6.4113391078253616e-12
0.9999999998837978,1.1619829326871417e-10
4.849302537265132e-08,0.9999999515069659
3.2772055924228495e-05,0.9999672279440845
0.9999999998767208,1.2327251550792962e-10
0.999998979152347,1.0208476508471067e-06
0.9999841154295239,1.5884570469847097e-05
0.9999999736474482,2.6352551350358513e-08
0.9999999994600302,5.399646944130714e-10
0.9999957148522054,4.285147798114595e-06
0.9999999887141229,1.1285880265754485e-08
0.0015214915318896335,0.9984785084681106
0.999999999963535,3.6472811071925964e-11
0.09713106596278673,0.9028689340372092
0.9999999996780389,3.2196921034121916e-10
0.9762245950215479,0.023775404978454973
0.01687402812518698,0.9831259718748114
0.9999013432890916,9.86567109107187e-05
0.009066836987381185,0.990933163012618
0.9999999999164828,8.3511758799363e-11
0.9999999590268098,4.097319761017173e-08
0.22226244794007083,0.7777375520599282
0.9999265353572646,7.346464273004415e-05
1.0,5.410574459231402e-15
0.9959596511202088,0.004040348879784325
0.9996952661660864,0.00030473383391633986
0.9999948088086963,5.191191298683961e-06
0.9999915086872149,8.49131278044626e-06
0.9719148217482462,0.028085178251750543
0.9999993236156128,6.763843824478544e-07
0.9916318118945002,0.008368188105497906
0.9999521285797732,4.787142022438454e-05
5.46610489719364e-07,0.9999994533895136
0.9999999999700719,2.9916499021353383e-11
1.0,3.688782358601746e-16
0.11631646321385976,0.8836835367861453
0.9999710493637789,2.8950636227805553e-05
1.3492883289971629e-05,0.9999865071167114
0.9999943991666486,5.600833356375852e-06
0.3006017761244981,0.6993982238755049
2.271634451928364e-08,0.9999999772836647
0.00010257471546253237,0.9998974252845333
2.6531135002785543e-09,0.9999999973468903
0.9999999835237646,1.6476231740841415e-08
7.007994335117344e-08,0.9999999299200535
0.9999998335781154,1.664218849173399e-07
0.9169082883203376,0.08309171167966259
0.03462517642066526,0.9653748235793338
0.9982064425305801,0.0017935574694079956
1.0558971355991804e-05,0.999989441028643
0.9992549889633946,0.0007450110366030746
0.468581772559392,0.5314182274406122
6.840237782383488e-05,0.9999315976221815
0.0076356282604515165,0.9923643717395454
0.08415090498561566,0.9158490950143909
0.7241638353734754,0.2758361646265222
0.9997740154541216,0.00022598454587718269
1.0,1.204279283153176e-14
0.21219406042393898,0.7878059395760542
0.9999982389617957,1.7610382095207094e-06
0.9999999795371368,2.0462856510230082e-08
0.9999998329784743,1.6702152683897181e-07
0.9998798440139992,0.00012015598600358017
0.999999990522582,9.477410557624129e-09
0.1220594518526949,0.8779405481473067
0.988346850363954,0.011653149636050238
0.9999484017600272,5.1598239970925275e-05
0.9999999188985134,8.110149509626302e-08
0.26762134131029836,0.7323786586897117
6.859941130200886e-05,0.9999314005886927
2.921717152805011e-05,0.9999707828284767
0.9999999988277182,1.1722945493376398e-09
0.9999995516089807,4.483910218411115e-07
0.9999999942897091,5.71030497812116e-09
0.999999999625345,3.74654472423812e-10
0.9999999999999432,6.890202648754351e-14
0.7122145586447293,0.28778544135527095
0.2827403836666802,0.7172596163333084
0.7803252245511572,0.21967477544884503
0.9999999783376554,2.166234975100489e-08
0.0008903292512295941,0.9991096707487757
0.9999959135116763,4.086488325758335e-06
0.9999660860539368,3.391394606419446e-05
1.0,2.6614552441676955e-15
0.00014388305145773462,0.9998561169485419
0.9999999999999716,2.7490653486713172e-14
0.6391931174686443,0.36080688253135584
1.0,1.0552964715579865e-22
0.2997215186384193,0.7002784813615877
7.99032355383579e-06,0.9999920096764522
0.9970732465513802,0.0029267534486072727
0.3030615618294752,0.6969384381705295
